host_timestamp,arduino_timestamp,ax,ay,az,gx,gy,gz,temperature
35765050496900,452416,-9.7866,0.5623,-0.5994,-0.0293,0.0049,-0.0122,23.28
35765061678900,452427,-9.7639,0.6329,-0.5874,-0.0586,-0.0073,0.0183,23.27
35765073149300,452439,-9.6969,0.5874,-0.5886,-0.0867,-0.0183,0.0195,23.27
35765084460800,452450,-9.6742,0.4881,-0.5767,-0.1063,-0.0293,0.0086,23.26
35765095660700,452462,-9.5892,0.3565,-0.6197,-0.0904,-0.0330,0.0000,23.26
35765107227300,452473,-9.7196,0.3374,-0.6030,-0.0672,-0.0208,-0.1148,23.26
35765118390200,452484,-9.8333,0.3685,-0.6162,-0.0513,-0.0318,-0.1662,23.27
35765129737500,452495,-9.8058,0.4044,-0.6425,-0.0550,-0.0403,-0.1674,23.27
35765141033100,452507,-9.8118,0.4355,-0.6461,-0.0757,-0.0318,-0.1600,23.23
35765152401400,452518,-9.9063,0.5157,-0.5946,-0.1002,-0.0391,-0.1234,23.23
35765163530400,452529,-9.9027,0.5396,-0.6126,-0.1258,-0.0391,-0.0562,23.27
35765174960700,452541,-9.8919,0.4522,-0.6173,-0.1588,-0.0391,0.0159,23.27
35765186289500,452552,-9.8716,0.2213,-0.5420,-0.2150,-0.0623,0.1234,23.28
35765197681100,452563,-9.8704,0.0167,-0.5192,-0.2590,-0.0782,0.1417,23.25
35765208942600,452575,-9.9541,-0.0670,-0.5420,-0.2615,-0.0990,0.1356,23.25
35765220342200,452586,-9.9876,-0.1902,-0.5456,-0.2382,-0.1222,0.1405,23.35
35765231843700,452597,-9.8249,-0.4211,-0.5539,-0.2224,-0.1332,0.0953,23.35
35765243052500,452609,-9.6945,-0.5288,-0.5121,-0.1967,-0.1368,0.0244,23.30
35765254612200,452620,-9.6407,-0.4080,-0.5013,-0.1869,-0.1429,-0.0513,23.30
35765265994500,452632,-9.6359,0.0156,-0.5300,-0.1649,-0.1307,-0.1100,23.26
35765277194900,452643,-9.8489,0.2871,-0.5372,-0.1674,-0.1283,-0.0745,23.27
35765288637000,452654,-9.8524,0.3649,-0.5671,-0.1662,-0.1246,-0.0147,23.27
35765299809000,452666,-9.7926,0.2453,-0.5420,-0.1698,-0.1161,0.0159,23.29
35765310972000,452677,-9.7508,0.1089,-0.5623,-0.1747,-0.1112,0.0086,23.29
35765322545100,452688,-9.7807,0.0586,-0.5767,-0.1539,-0.0965,-0.0183,23.26
35765333728700,452700,-9.8082,0.0885,-0.5587,-0.1356,-0.0941,-0.0452,23.26
35765345166100,452711,-9.7089,0.0239,-0.5635,-0.1075,-0.0782,-0.0916,23.28
35765356529800,452722,-9.6993,0.1340,-0.5850,-0.0782,-0.0586,-0.2199,23.26
35765367921000,452734,-9.7866,0.2249,-0.5480,-0.0855,-0.0574,-0.2761,23.26
35765379028400,452745,-9.8178,0.4211,-0.5180,-0.1393,-0.0733,-0.2957,23.25
35765390532500,452756,-9.8154,0.6652,-0.5539,-0.1784,-0.0880,-0.2407,23.25
35765401829100,452768,-9.8704,0.6413,-0.5815,-0.2040,-0.0806,-0.1723,23.30
35765413363900,452779,-9.8381,0.3852,-0.6150,-0.2077,-0.0806,-0.0990,23.30
35765424606300,452790,-9.8070,0.0550,-0.6604,-0.2053,-0.0684,-0.1210,23.28
35765435848900,452802,-9.8357,-0.2524,-0.5659,-0.1478,-0.0770,-0.2407,23.29
35765447489500,452813,-9.7340,-0.2835,-0.5958,-0.1038,-0.0586,-0.3176,23.29
35765458734400,452824,-9.7328,-0.1376,-0.5049,-0.0770,-0.0501,-0.3360,23.25
35765470021400,452836,-9.7914,-0.0526,-0.4570,-0.0806,-0.0586,-0.3201,23.25
35765481406700,452847,-9.7843,-0.0060,-0.5635,-0.0819,-0.0623,-0.2676,23.29
35765492926900,452858,-9.8369,-0.0718,-0.4534,-0.0660,-0.0489,-0.1991,23.29
35765503919700,452870,-9.8883,-0.2644,-0.4271,-0.1112,-0.0757,-0.1356,23.28
35765515731800,452881,-9.8213,-0.4666,-0.5551,-0.1246,-0.0867,-0.0501,23.28
35765526937900,452892,-9.7579,-0.9679,-0.4881,-0.1051,-0.0819,-0.0648,23.25
35765538080500,452904,-9.7077,-0.9906,-0.5228,-0.1063,-0.0831,-0.1503,23.27
35765549553800,452915,-9.7364,-0.7490,-0.5204,-0.0770,-0.0819,-0.2114,23.27
35765560657700,452926,-9.8584,-0.5575,-0.4905,-0.0709,-0.0599,-0.2663,23.26
35765572234700,452938,-9.9948,-0.3494,-0.4917,-0.0806,-0.1051,-0.2981,23.26
35765583516800,452949,-9.9314,-0.1089,-0.6796,-0.0965,-0.1246,-0.2822,23.25
35765594884100,452960,-9.8991,0.0455,-0.6820,-0.0574,-0.0953,-0.2114,23.25
35765605869900,452972,-9.8513,0.1436,-0.5515,-0.0819,-0.1014,-0.0257,23.25
35765617568000,452983,-9.6670,-0.0766,-0.5300,-0.0965,-0.0977,0.0134,23.29
35765628722900,452994,-9.5306,-0.3087,-0.5779,-0.0977,-0.0562,0.0159,23.29
35765640180300,453006,-9.5749,-0.4199,-0.4678,-0.0819,-0.0134,-0.0195,23.26
35765651713500,453017,-9.6574,-0.4941,-0.4774,-0.0855,-0.0110,-0.0684,23.26
35765663080500,453029,-9.7065,-0.4941,-0.5731,-0.0721,-0.0037,-0.0953,23.29
35765673997000,453040,-9.7998,-0.4522,-0.5372,-0.0855,0.0122,-0.1271,23.29
35765685402900,453051,-9.9458,-0.2572,-0.5922,-0.1210,0.0024,-0.1429,23.28
35765696859100,453063,-9.9338,-0.1950,-0.6173,-0.1344,0.0049,-0.1087,23.28
35765707891600,453074,-9.9254,0.0311,-0.6485,-0.1295,-0.0171,-0.0525,23.28
35765719379200,453085,-9.9099,0.0311,-0.6281,-0.0672,-0.0586,0.0061,23.26
35765730588400,453096,-9.7484,-0.1699,-0.6700,-0.0867,-0.0965,0.0452,23.26
35765741932600,453108,-9.5749,-0.3290,-0.7214,-0.0745,-0.0733,0.0586,23.25
35765753423400,453119,-9.5665,-0.4929,-0.6269,-0.0721,-0.0415,0.0489,23.25
35765764675100,453130,-9.6048,-0.5755,-0.6305,-0.0855,-0.0391,0.0134,23.30
35765776087500,453142,-9.8620,-0.6162,-0.5587,-0.0867,-0.0501,-0.0171,23.30
35765787403100,453153,-9.8321,-0.6281,-0.6497,-0.0745,-0.0611,-0.0293,23.30
35765798533200,453164,-9.9864,-0.5515,-0.6808,-0.0452,-0.0757,-0.0232,23.29
35765810193400,453176,-10.0642,-0.4642,-0.6628,-0.0257,-0.0990,-0.0061,23.29
35765821538000,453187,-9.8596,-0.4175,-0.7083,-0.0061,-0.1002,0.0122,23.29
35765832721700,453198,-9.6515,-0.3864,-0.7382,-0.0012,-0.0929,0.0171,23.29
35765843973100,453210,-9.5450,-0.3984,-0.6939,0.0073,-0.0648,0.0098,23.24
35765855301700,453221,-9.4911,-0.3685,-0.6927,0.0110,-0.0415,-0.0147,23.24
35765866677100,453232,-9.7950,-0.1184,-0.6353,0.0195,-0.0061,-0.0257,23.24
35765877700500,453244,-9.9147,-0.1196,-0.6353,0.0232,-0.0257,-0.0208,23.29
35765889321900,453255,-9.8788,-0.2177,-0.6245,0.0269,-0.0354,-0.0159,23.29
35765900569400,453266,-9.7890,-0.2429,-0.6185,0.0232,-0.0428,-0.0171,23.25
35765911741600,453278,-9.7663,-0.1687,-0.6796,0.0244,-0.0354,-0.0208,23.25
35765923258400,453289,-9.7998,-0.0945,-0.7226,0.0159,-0.0305,-0.0195,23.29
35765934497400,453300,-9.7615,-0.0598,-0.7585,0.0012,-0.0293,-0.0195,23.29
35765945681500,453312,-9.6778,-0.2656,-0.7860,-0.0147,0.0147,-0.0440,23.30
35765957399400,453323,-9.7184,-0.3051,-0.7705,-0.0049,0.0415,-0.0586,23.29
35765968582500,453334,-9.8632,-0.2560,-0.7274,-0.0098,0.0354,-0.0623,23.29
35765979645000,453346,-10.0582,-0.1543,-0.7190,0.0147,0.0183,-0.0464,23.27
35765991058500,453357,-10.1121,-0.1699,-0.7501,0.0195,-0.0195,-0.0415,23.27
35766002548000,453368,-10.0008,-0.3039,-0.7334,0.0489,-0.0391,-0.0281,23.28
35766013820300,453380,-9.8321,-0.3948,-0.7047,0.0428,-0.0562,-0.0305,23.28
35766025012500,453391,-9.7340,-0.3936,-0.7274,0.0367,-0.0635,-0.0171,23.26
35766036434100,453402,-9.6144,-0.4391,-0.6748,0.0244,-0.0819,0.0415,23.26
35766047746700,453414,-9.4875,-0.5635,-0.6712,0.0391,-0.0696,0.0550,23.26
35766058880000,453425,-9.4241,-0.6879,-0.6760,0.0476,-0.0562,0.0318,23.28
35766071462500,453436,-9.5629,-0.6700,-0.6951,0.0721,-0.0379,-0.0110,23.28
35766081948200,453448,-9.8213,-0.5420,-0.6951,0.0904,-0.0428,-0.0489,23.27
35766093063700,453459,-9.9254,-0.3912,-0.7310,0.1222,-0.0562,-0.0635,23.27
35766104420400,453470,-9.8824,-0.3661,-0.8363,0.1600,-0.0550,-0.0513,23.29
35766115874800,453482,-9.9661,-0.1795,-0.8554,0.1625,-0.0464,-0.0415,23.23
35766127218800,453493,-9.8848,-0.1615,-0.8506,0.1405,-0.0586,-0.0293,23.23
35766138544400,453504,-9.7268,-0.1795,-0.8985,0.1344,-0.0464,-0.0110,23.27
35766149821900,453516,-9.6491,-0.2321,-0.8818,0.1148,-0.0293,-0.0012,23.27
35766160919900,453527,-9.5928,-0.3541,-0.8518,0.1100,-0.0220,-0.0110,23.28
35766172449600,453538,-9.5665,-0.4546,-0.8255,0.1173,-0.0171,-0.0428,23.28
35766183833200,453549,-9.6694,-0.4092,-0.7836,0.1246,-0.0147,-0.0819,23.25
35766195008800,453561,-9.8201,-0.2177,-0.8064,0.1332,-0.0354,-0.0965,23.25
35766206048800,453572,-9.8393,0.0323,-0.9440,0.1442,-0.0342,-0.0293,23.28
35766217422300,453583,-9.8632,-0.0227,-0.9272,0.1185,-0.0367,0.0012,23.25
35766229150400,453595,-9.8417,-0.1364,-0.8997,0.0892,-0.0550,-0.0049,23.25
35766240343200,453606,-9.7519,-0.2632,-0.9153,0.0965,-0.0464,-0.0086,23.27
35766251957200,453617,-9.7603,-0.3829,-0.8506,0.1087,-0.0281,-0.0110,23.27
35766262811100,453629,-9.7807,-0.4068,-0.8207,0.0965,-0.0354,-0.0293,23.28
35766274388800,453640,-9.7639,-0.3721,-0.8279,0.1246,-0.0354,-0.0318,23.28
35766285946100,453651,-9.8022,-0.3541,-0.8471,0.1442,-0.0489,-0.0293,23.25
35766296813700,453663,-9.8824,-0.1938,-0.8447,0.1515,-0.0623,-0.0110,23.27
35766308486200,453674,-9.8369,-0.1017,-0.8997,0.1442,-0.0855,0.0086,23.27
35766319725300,453685,-9.7723,-0.0072,-0.9727,0.1283,-0.0831,0.0269,23.25
35766331123900,453697,-9.7472,-0.0359,-0.9583,0.1026,-0.0990,0.0134,23.25
35766342335400,453708,-9.6718,-0.1316,-0.9643,0.1014,-0.0843,-0.0122,23.24
35766353780500,453719,-9.6562,-0.0802,-0.9751,0.1185,-0.0709,-0.0464,23.24
35766365036300,453731,-9.8070,-0.2871,-0.8925,0.1258,-0.0415,-0.0440,23.28
35766376574100,453742,-9.8297,-0.1005,-0.8542,0.1344,-0.0782,-0.0586,23.24
35766387683900,453753,-9.6909,-0.2441,-0.8542,0.1258,-0.1173,-0.1100,23.24
35766399151800,453765,-9.5952,-0.1926,-0.8578,0.1405,-0.1026,-0.1161,23.31
35766410507500,453776,-9.6646,-0.0215,-0.8602,0.1393,-0.0757,-0.0513,23.31
35766421655200,453787,-9.6144,-0.1149,-0.9236,0.1222,-0.0843,-0.0330,23.27
35766432720000,453799,-9.6311,-0.2728,-1.1210,0.1319,-0.0513,-0.0061,23.27
35766444264900,453810,-9.9386,-0.1519,-0.9727,0.1820,-0.0281,-0.0208,23.29
35766455524800,453821,-9.8154,0.1161,-1.0839,0.1625,-0.0134,-0.0574,23.28
35766466717300,453833,-9.9386,-0.0479,-0.9308,0.1417,-0.0428,-0.1051,23.28
35766478132600,453844,-9.7436,0.0012,-0.9667,0.1454,-0.0367,-0.1161,23.24
35766489472700,453855,-9.6933,-0.0873,-0.8782,0.1307,-0.0403,-0.1234,23.24
35766500898600,453867,-9.6670,-0.2034,-0.8255,0.1319,-0.0489,-0.1258,23.27
35766512283700,453878,-9.6562,-0.0766,-0.8554,0.1271,-0.0599,-0.1026,23.27
35766523490200,453889,-9.6933,0.0156,-0.8698,0.1417,-0.0538,-0.0391,23.27
35766534799300,453901,-10.0140,-0.0443,-0.8686,0.1185,-0.0684,0.0024,23.27
35766546342700,453912,-9.8632,-0.2273,-0.8650,0.0965,-0.0965,0.0391,23.29
35766557565300,453923,-9.7460,-0.4223,-0.8853,0.0953,-0.1087,0.0098,23.27
35766568686500,453935,-9.7843,-0.3517,-0.8662,0.1210,-0.1100,-0.0171,23.27
35766580305100,453946,-9.8189,-0.2189,-0.8841,0.1161,-0.1112,-0.0379,23.27
35766591607900,453957,-9.7663,-0.3733,-0.8578,0.1539,-0.1124,-0.0501,23.27
35766602878200,453969,-9.7579,-0.4666,-0.7669,0.1662,-0.1246,-0.0855,23.29
35766614393700,453980,-9.8034,-0.3015,-0.7382,0.1759,-0.1148,-0.0806,23.29
35766625616300,453991,-9.7771,-0.2512,-0.6867,0.1906,-0.1222,-0.0012,23.30
35766636675600,454003,-9.8273,-0.2022,-0.6520,0.1723,-0.1319,0.0391,23.25
35766648292000,454014,-9.8118,-0.2321,-0.7011,0.1857,-0.1332,0.0806,23.25
35766659531900,454025,-9.7711,-0.3386,-0.7226,0.1820,-0.1234,0.0904,23.29
35766670686700,454037,-9.7843,-0.3996,-0.7119,0.1906,-0.1197,0.0635,23.29
35766682303900,454048,-9.7639,-0.4199,-0.6975,0.1784,-0.1344,0.0195,23.24
35766693693500,454059,-9.6407,-0.3398,-0.7047,0.1881,-0.1210,-0.0403,23.24
35766704743600,454071,-9.5725,0.1795,-0.7190,0.2089,-0.0855,-0.0684,23.27
35766716075100,454082,-9.8381,0.1220,-0.6891,0.1796,-0.0525,-0.0367,23.25
35766727817600,454093,-9.9494,0.0467,-0.7107,0.1625,-0.0538,-0.0293,23.25
35766738681900,454105,-9.9254,0.0526,-0.7358,0.1625,-0.0513,-0.0244,23.25
35766750126400,454116,-9.8201,0.0849,-0.7370,0.1442,-0.0403,-0.0061,23.25
35766761730500,454127,-9.8345,0.0778,-0.7202,0.1393,-0.0281,0.0257,23.25
35766772936000,454139,-9.8692,-0.2261,-0.6209,0.1381,-0.0293,0.0318,23.25
35766784175100,454150,-9.7376,-0.1950,-0.6724,0.1246,-0.0367,0.0000,23.28
35766795773100,454161,-9.6431,-0.4343,-0.6676,0.1307,-0.0195,0.0061,23.27
35766806724300,454173,-9.6156,-0.4546,-0.6915,0.1527,-0.0049,-0.0452,23.27
35766817981500,454184,-9.7627,-0.2369,-0.7190,0.1662,0.0061,-0.0806,23.28
35766829540900,454195,-9.9027,-0.0598,-0.6592,0.1979,0.0122,-0.0562,23.28
35766840530000,454207,-9.8644,0.0371,-0.6437,0.1857,-0.0024,-0.0379,23.28
35766852232300,454218,-9.8728,-0.0012,-0.6891,0.1894,-0.0061,-0.0024,23.28
35766863796900,454229,-9.8477,-0.1424,-0.6939,0.1881,-0.0110,0.0195,23.29
35766874624900,454241,-9.7831,-0.4451,-0.6879,0.1833,-0.0134,0.0147,23.29
35766886413900,454252,-9.7819,-0.2477,-0.7346,0.1857,-0.0134,-0.0269,23.26
35766897902900,454263,-9.8249,-0.2500,-0.7143,0.1955,-0.0037,-0.0061,23.28
35766908961900,454275,-9.8022,-0.4068,-0.6855,0.1967,-0.0171,-0.0220,23.28
35766920150300,454286,-9.7149,-0.2847,-0.6999,0.1955,-0.0281,-0.0501,23.28
35766931732600,454297,-9.7005,-0.1639,-0.6975,0.2089,-0.0159,-0.0281,23.28
35766942716900,454309,-9.7220,-0.1232,-0.6520,0.1857,-0.0232,-0.0293,23.28
35766954085100,454320,-9.7328,-0.0969,-0.6365,0.1515,-0.0318,-0.0086,23.28
35766965545600,454331,-9.7759,-0.0347,-0.6987,0.1515,-0.0354,0.0513,23.28
35766976632700,454343,-9.8118,-0.0921,-0.6616,0.1674,-0.0281,0.0855,23.27
35766988156500,454354,-9.7938,-0.1938,-0.6497,0.1576,-0.0403,0.0684,23.27
35766999544100,454365,-9.7974,-0.1591,-0.6568,0.1552,-0.0415,0.0281,23.26
35767010719900,454377,-9.7364,-0.1412,-0.6233,0.1356,-0.0367,-0.0073,23.26
35767022096500,454388,-9.6670,-0.1567,-0.6640,0.1307,-0.0354,-0.0379,23.29
35767033479700,454399,-9.6921,-0.0909,-0.6676,0.1222,-0.0183,-0.0672,23.29
35767044679400,454411,-9.7603,-0.0120,-0.6173,0.0953,-0.0220,-0.0501,23.27
35767055952700,454422,-9.8166,-0.0897,-0.5599,0.0916,0.0122,-0.0367,23.28
35767067600600,454433,-9.8740,-0.1783,-0.5551,0.0660,-0.0110,-0.0574,23.28
35767078787500,454445,-9.8644,-0.1531,-0.6173,0.0990,-0.0024,-0.0379,23.31
35767090351700,454456,-9.8321,-0.3314,-0.5767,0.0672,-0.0342,-0.0611,23.31
35767101666400,454467,-9.7639,-0.4199,-0.6221,0.0977,-0.0147,-0.0489,23.25
35767113140100,454479,-9.8130,-0.3458,-0.5707,0.0904,-0.0183,-0.0635,23.25
35767124020600,454490,-9.8309,-0.2740,-0.5133,0.0733,-0.0403,-0.0721,23.28
35767135880800,454501,-9.7843,-0.1161,-0.7262,0.0757,-0.0415,-0.0342,23.27
35767147049300,454513,-9.8142,-0.1196,-0.7071,0.0855,-0.0147,-0.0061,23.27
35767157798300,454524,-9.8596,-0.1555,-0.7298,0.1014,-0.0293,0.0061,23.30
35767169781200,454535,-9.8118,-0.2022,-0.7490,0.1026,-0.0379,-0.0122,23.30
35767180927300,454547,-9.7950,-0.1579,-0.7358,0.1246,-0.0367,-0.0183,23.27
35767192191400,454558,-9.7687,-0.0371,-0.7777,0.1295,-0.0293,-0.0098,23.27
35767203341800,454569,-9.7866,0.0933,-0.7836,0.1112,-0.0428,-0.0061,23.26
35767214742400,454580,-9.6909,0.0646,-0.8554,0.1075,-0.0611,0.0403,23.26
35767225821500,454592,-9.7484,0.0754,-0.8267,0.0892,-0.0538,0.0195,23.25
35767237432500,454603,-9.8261,0.1962,-0.8722,0.0733,-0.0611,-0.0012,23.29
35767248616400,454614,-9.7974,0.2201,-0.8602,0.0648,-0.0599,-0.0134,23.29
35767260077300,454626,-9.7340,0.1316,-0.8554,0.0550,-0.0574,-0.0318,23.28
35767271980000,454637,-9.6993,0.0371,-0.8901,0.0525,-0.0513,-0.0721,23.28
35767282712800,454648,-9.7161,-0.0670,-0.8243,0.0782,-0.0220,-0.0990,23.27
35767293977600,454660,-9.7484,0.0203,-0.7980,0.0281,-0.0330,-0.1393,23.27
35767305441900,454671,-9.8237,0.0706,-0.8303,0.0183,-0.0367,-0.0660,23.31
35767316772400,454682,-9.7831,-0.0287,-0.8961,0.0281,-0.0257,-0.0330,23.32
35767327838600,454694,-9.8536,-0.0215,-0.8973,0.0318,-0.0305,-0.0122,23.32
35767339361500,454705,-9.8489,-0.0048,-0.8734,0.0379,-0.0415,0.0049,23.29
35767350554300,454716,-9.7220,0.0335,-0.9284,0.0586,-0.0330,0.0403,23.29
35767362043400,454728,-9.7053,-0.0024,-0.9356,0.0757,-0.0195,0.0452,23.27
35767373362300,454739,-9.7316,-0.0203,-0.8830,0.0599,-0.0342,0.0037,23.27
35767384511200,454750,-9.6969,0.0682,-0.9356,0.0684,-0.0305,-0.0550,23.32
35767395951400,454762,-9.7843,0.1854,-0.9440,0.0476,-0.0195,-0.0305,23.30
35767407150600,454773,-9.8094,0.2321,-0.9799,0.0232,-0.0122,0.0208,23.30
35767418246100,454784,-9.8106,0.1340,-1.0349,0.0257,0.0000,0.0757,23.30
35767429940200,454796,-9.8381,0.0897,-0.9882,0.0086,-0.0037,0.0586,23.30
35767441431300,454807,-9.7986,0.0790,-0.9440,0.0134,-0.0122,0.0611,23.27
35767452780100,454818,-9.7591,-0.0778,-0.9392,0.0635,0.0147,0.0599,23.27
35767463836600,454830,-9.8620,-0.1089,-0.9033,0.0379,-0.0208,0.0648,23.26
35767475574100,454841,-9.7005,-0.2058,-0.8830,0.0562,-0.0440,0.0024,23.30
35767487023200,454852,-9.6909,-0.1184,-0.8303,-0.0098,-0.0745,-0.0525,23.30
35767498196200,454864,-9.5821,-0.0766,-0.8913,-0.0037,-0.0782,-0.0464,23.27
35767509558400,454875,-9.4971,-0.0933,-0.9308,-0.0293,-0.0794,-0.0648,23.27
35767520699000,454886,-9.5163,-0.0060,-0.9858,-0.0244,-0.0550,-0.0709,23.31
35767531882500,454898,-9.7184,0.0383,-0.9547,-0.0305,-0.0293,-0.0684,23.31
35767543443100,454909,-9.9565,0.0682,-0.9212,-0.0330,-0.0330,-0.0672,23.26
35767554572400,454920,-9.8967,0.0586,-0.9105,-0.0354,-0.0428,-0.0367,23.27
35767566241900,454932,-9.7843,-0.0873,-0.9284,-0.0440,-0.0452,-0.0257,23.27
35767577398900,454943,-9.6586,-0.0909,-0.9200,-0.0257,-0.0342,-0.0257,23.28
35767588656100,454954,-9.6658,-0.0012,-0.8818,-0.0232,-0.0244,-0.0342,23.28
35767599695200,454966,-9.6838,0.0108,-0.8818,0.0012,-0.0086,-0.0281,23.25
35767611499800,454977,-9.7543,-0.0072,-0.8339,-0.0110,-0.0110,-0.0440,23.25
35767622595200,454988,-9.7508,0.0909,-0.9009,-0.0538,-0.0293,-0.0611,23.26
35767633812000,455000,-9.7603,0.0826,-0.8387,-0.0501,-0.0134,-0.0489,23.26
35767645523700,455011,-9.9506,-0.0096,-0.8961,-0.0806,-0.0183,-0.0721,23.27
35767656856300,455022,-9.9745,-0.0215,-0.8518,-0.1222,-0.0574,-0.0770,23.27
35767667903800,455034,-9.8082,0.1053,-0.9212,-0.1038,-0.0586,-0.0476,23.27
35767679498600,455045,-9.7579,0.1149,-0.8662,-0.1185,-0.0586,-0.0110,23.27
35767690679600,455056,-9.6754,-0.2106,-0.9176,-0.0892,-0.0415,0.0220,23.27
35767702494600,455068,-9.6634,-0.3458,-0.9559,-0.0892,-0.0489,-0.0195,23.30
35767713328400,455079,-9.6981,-0.0167,-0.8722,-0.0782,-0.0525,-0.0525,23.30
35767724778100,455090,-9.6060,-0.0861,-1.0229,-0.0318,0.0000,-0.0611,23.30
35767735872700,455102,-9.8824,0.0263,-0.9105,-0.0745,-0.0220,-0.1002,23.31
35767747311900,455113,-9.9111,0.1819,-0.9691,-0.0684,-0.0330,-0.0770,23.31
35767758707000,455124,-9.9075,0.1172,-0.9129,-0.0819,-0.0501,-0.0415,23.31
35767769861400,455136,-9.8058,0.1005,-0.9631,-0.0929,-0.0586,-0.0147,23.31
35767781214500,455147,-9.7663,0.0814,-1.0014,-0.0929,-0.0574,0.0012,23.26
35767792701800,455158,-9.7831,0.1184,-1.0636,-0.1148,-0.0733,0.0086,23.26
35767803775600,455170,-9.7902,0.0323,-1.0229,-0.0977,-0.0770,0.0257,23.30
35767815418900,455181,-9.6491,-0.0766,-1.1079,-0.0831,-0.0696,-0.0159,23.28
35767827913400,455193,-9.7065,-0.0215,-1.1103,-0.0806,-0.0635,-0.0391,23.28
35767837987400,455204,-9.7424,0.0479,-1.0768,-0.0867,-0.0696,-0.0367,23.24
35767849548000,455215,-9.8118,0.1531,-1.0110,-0.0855,-0.0806,-0.0379,23.24
35767860726300,455226,-9.8800,0.2321,-1.0098,-0.1319,-0.1136,-0.0269,23.28
35767871824000,455238,-9.9087,0.1352,-1.0708,-0.1161,-0.1246,0.0012,23.28
35767883358100,455249,-9.9589,0.0383,-1.0397,-0.1112,-0.1442,0.0269,23.25
35767894578800,455260,-9.6778,-0.0156,-1.1366,-0.0672,-0.1600,0.0501,23.28
35767906144000,455272,-9.5366,0.0706,-1.1354,-0.0574,-0.1588,0.0696,23.28
35767917227900,455283,-9.4672,0.1101,-1.1139,-0.0501,-0.1381,0.0684,23.30
35767928617900,455294,-9.5330,0.0682,-1.0995,-0.0574,-0.1222,0.0452,23.30
35767939923400,455306,-9.6838,0.0634,-1.0552,-0.0501,-0.1112,0.0269,23.29
35767951360600,455317,-9.7543,0.1077,-1.0325,-0.0525,-0.1136,0.0195,23.29
35767962541300,455328,-9.7412,0.1376,-1.0493,-0.0648,-0.1087,0.0159,23.28
35767974059900,455340,-9.8237,0.2393,-1.0146,-0.0806,-0.1063,0.0098,23.28
35767985408400,455351,-9.7017,0.0921,-1.0863,-0.0929,-0.0965,0.0244,23.29
35767996653100,455362,-9.6024,0.0730,-1.1019,-0.0794,-0.0757,-0.0134,23.29
35768008026200,455374,-9.6491,0.1723,-1.0397,-0.0684,-0.0476,-0.0220,23.29
35768019595300,455385,-9.7699,0.1854,-0.9356,-0.0831,-0.0464,-0.0318,23.28
35768030773200,455397,-9.8237,0.2429,-0.9404,-0.1185,-0.0574,-0.0257,23.28
35768043330600,455408,-9.7137,0.1256,-1.0086,-0.1197,-0.0501,-0.0012,23.32
35768053440700,455419,-9.7615,0.1531,-0.9655,-0.1344,-0.0538,-0.0208,23.32
35768064845800,455430,-9.6096,0.1531,-1.0887,-0.1515,-0.0464,-0.0452,23.26
35768076131200,455442,-9.7184,0.2010,-1.0277,-0.1539,-0.0403,-0.0660,23.28
35768087664000,455453,-9.7591,0.1531,-1.0337,-0.1588,-0.0464,-0.0684,23.28
35768099138400,455464,-9.6802,-0.0096,-1.0588,-0.1674,-0.0513,-0.0794,23.25
35768109951100,455476,-9.6407,0.0395,-1.0481,-0.1735,-0.0489,-0.1124,23.25
35768121312300,455487,-9.6299,0.1376,-1.0756,-0.1613,-0.0440,-0.1161,23.30
35768132718500,455498,-9.6263,0.0814,-1.0397,-0.1784,-0.0342,-0.1100,23.30
35768143908600,455510,-9.6168,0.0550,-1.0169,-0.2028,-0.0464,-0.1197,23.32
35768155526900,455521,-9.7771,-0.0718,-1.0134,-0.2236,-0.0208,-0.1319,23.31
35768167068900,455532,-9.9278,-0.1292,-1.0289,-0.2297,-0.0428,-0.1210,23.31
35768177893600,455544,-9.9972,0.0012,-1.0540,-0.2297,-0.0525,-0.0929,23.35
35768189382400,455555,-9.9841,-0.1101,-0.9942,-0.2395,-0.0721,-0.0428,23.35
35768200963900,455566,-9.8273,-0.2357,-0.9775,-0.2749,-0.1112,-0.0696,23.34
35768212025000,455578,-9.6646,-0.1364,-1.0516,-0.2908,-0.1283,-0.0929,23.34
35768223624100,455589,-9.4636,-0.0993,-1.2586,-0.2822,-0.1368,-0.1368,23.35
35768234718600,455600,-9.7376,-0.1137,-0.9320,-0.2150,0.0147,-0.0977,23.34
35768246309500,455612,-9.7651,-0.0945,-0.9619,-0.2199,-0.0220,-0.1038,23.34
35768257537900,455623,-9.8166,-0.1579,-1.1294,-0.2395,-0.0195,-0.1527,23.33
35768268631500,455634,-9.8225,-0.0467,-1.0923,-0.2321,-0.0293,-0.1344,23.33
35768280039700,455646,-9.8369,-0.0921,-1.0409,-0.2358,-0.0257,-0.1124,23.30
35768291540200,455657,-9.8465,-0.1831,-1.0289,-0.2419,-0.0489,-0.0831,23.30
35768302817500,455668,-9.8405,-0.2788,-1.0457,-0.2358,-0.0648,-0.0574,23.33
35768314196200,455680,-9.8070,-0.4379,-1.0158,-0.2321,-0.0757,-0.0305,23.33
35768325753300,455691,-9.5342,-0.5049,-1.0528,-0.2285,-0.0880,-0.0269,23.30
35768337011800,455702,-9.5294,-0.5228,-1.0014,-0.2297,-0.0831,-0.0550,23.31
